[b'100392', b'9'] 0
[b'200860', b'5'] 1
[b'301332', b'0'] 2
[b'401804', b'0'] 3
[b'502276', b'0'] 4
[b'602748', b'0'] 5
[b'703224', b'0'] 6
[b'803696', b'0'] 7
[b'904168', b'0'] 8
[b'1004636', b'0'] 9
[b'1105152', b'0'] 10
[b'1205664', b'0'] 11
[b'1306176', b'0'] 12
[b'1406692', b'0'] 13
[b'1507220', b'0'] 14
[b'1607732', b'0'] 15
[b'1708248', b'0'] 16
[b'1808760', b'0'] 17
[b'1909272', b'0'] 18
[b'2009792', b'0'] 19
[b'2110308', b'0'] 20
[b'2210832', b'0'] 21
[b'2311348', b'0'] 22
[b'2411856', b'5'] 23
[b'2512368', b'14'] 24
[b'2612928', b'23'] 25
[b'2713488', b'31'] 26
[b'2814052', b'41'] 27
[b'2914612', b'49'] 28
[b'3015172', b'54'] 29
[b'3115740', b'57'] 30
[b'3216308', b'59'] 31
[b'3316872', b'62'] 32
[b'3417428', b'57'] 33
[b'3517988', b'51'] 34
[b'3618556', b'49'] 35
[b'3719128', b'38'] 36
[b'3819684', b'17'] 37
[b'3920244', b'3'] 38
[b'4020760', b'16'] 39
[b'4121320', b'0'] 40
[b'4221836', b'0'] 41
[b'4322360', b'0'] 42
[b'4422872', b'0'] 43
[b'4523384', b'0'] 44
[b'4623896', b'0'] 45
[b'4724416', b'0'] 46
[b'4824936', b'0'] 47
[b'4925456', b'0'] 48
[b'5025968', b'0'] 49
[b'5126480', b'0'] 0
[b'5226992', b'0'] 1
[b'5327508', b'0'] 2
[b'5428020', b'0'] 3
[b'5528540', b'0'] 4
[b'5629056', b'330'] 5
[b'5729656', b'210'] 6
[b'5830256', b'0'] 7
[b'5930780', b'19'] 8
[b'6031340', b'0'] 9
[b'6131856', b'182'] 10
[b'6232460', b'4'] 11
[b'6332968', b'0'] 12
[b'6433492', b'41'] 13
[b'6534048', b'153'] 14
[b'6634648', b'70'] 15
[b'6735204', b'0'] 16
[b'6835720', b'14'] 17
[b'6936288', b'0'] 18
[b'7036808', b'26'] 19
[b'7137372', b'0'] 20
[b'7237888', b'80'] 21
[b'7338444', b'25'] 22
[b'7439004', b'43'] 23
[b'7539572', b'14'] 24
[b'7640140', b'0'] 25
[b'7740656', b'0'] 26
[b'7841168', b'0'] 27
[b'7941680', b'0'] 28
[b'8042200', b'0'] 29
[b'8142720', b'0'] 30
[b'8243240', b'46'] 31
[b'8343796', b'0'] 32
[b'8444312', b'13'] 33
[b'8544868', b'0'] 34
[b'8645388', b'0'] 35
[b'8745912', b'0'] 36
[b'8846424', b'0'] 37
[b'8946936', b'0'] 38
[b'9047452', b'0'] 39
[b'9147968', b'0'] 40
[b'9248488', b'0'] 41
[b'9349004', b'0'] 42
[b'9449528', b'0'] 43
[b'9550040', b'0'] 44
[b'9650552', b'0'] 45
[b'9751064', b'0'] 46
[b'9851588', b'0'] 47
[b'9952108', b'0'] 48
[b'10052624', b'0'] 49
[b'10153180', b'0'] 0
[b'10253744', b'25'] 1
[b'10354348', b'105'] 2
[b'10455004', b'125'] 3
[b'10555652', b'70'] 4
[b'10656256', b'47'] 5
[b'10756860', b'45'] 6
[b'10857468', b'14'] 7
[b'10958072', b'0'] 8
[b'11058628', b'0'] 9
[b'11159188', b'0'] 10
[b'11259756', b'0'] 11
[b'11360324', b'0'] 12
[b'11460884', b'21'] 13
[b'11561492', b'0'] 14
[b'11662052', b'0'] 15
[b'11762620', b'0'] 16
[b'11863180', b'0'] 17
[b'11963740', b'0'] 18
[b'12064300', b'0'] 19
[b'12164868', b'0'] 20
[b'12265436', b'0'] 21
[b'12366000', b'0'] 22
[b'12466556', b'0'] 23
[b'12567116', b'0'] 24
[b'12667684', b'0'] 25
[b'12768252', b'40'] 26
[b'12868856', b'0'] 27
[b'12969412', b'0'] 28
[b'13069972', b'23'] 29
[b'13170584', b'0'] 30
[b'13271140', b'0'] 31
[b'13371700', b'0'] 32
[b'13472260', b'156'] 33
[b'13572916', b'42'] 34
[b'13673528', b'0'] 35
[b'13774084', b'152'] 36
[b'13874732', b'0'] 37
[b'13975300', b'0'] 38
[b'14075868', b'100'] 39
[b'14176520', b'181'] 40
[b'14277168', b'124'] 41
[b'14377820', b'0'] 42
[b'14478388', b'21'] 43
[b'14578992', b'0'] 44
[b'14679552', b'0'] 45
[b'14780116', b'0'] 46
[b'14880684', b'0'] 47
[b'14981248', b'0'] 48
[b'15081804', b'0'] 49
[b'15182364', b'0'] 0
[b'15282932', b'0'] 1
[b'15383500', b'0'] 2
[b'15484060', b'0'] 3
[b'15584620', b'0'] 4
[b'15685180', b'0'] 5
[b'15785748', b'0'] 6
[b'15886316', b'0'] 7
[b'15986876', b'0'] 8
[b'16087440', b'8'] 9
[b'16187996', b'16'] 10
[b'16288608', b'31'] 11
[b'16389216', b'32'] 12
[b'16489820', b'38'] 13
[b'16590416', b'46'] 14
[b'16691020', b'52'] 15
[b'16791632', b'47'] 16
[b'16892240', b'49'] 17
[b'16992840', b'46'] 18
[b'17093448', b'22'] 19
[b'17194060', b'30'] 20
[b'17294656', b'1'] 21
[b'17395212', b'28'] 22
[b'17495824', b'0'] 23
[b'17596388', b'0'] 24
[b'17696956', b'0'] 25
[b'17797508', b'0'] 26
[b'17898068', b'0'] 27
[b'17998636', b'12'] 28
[b'18099248', b'0'] 29
[b'18199804', b'0'] 30
[b'18300368', b'0'] 31
[b'18400928', b'0'] 32
[b'18501492', b'10'] 33
[b'18602104', b'0'] 34
[b'18702660', b'0'] 35
[b'18803220', b'0'] 36
[b'18903788', b'150'] 37
[b'19004444', b'0'] 38
[b'19105008', b'112'] 39
[b'19205656', b'0'] 40
[b'19306220', b'0'] 41
[b'19406788', b'23'] 42
[b'19507396', b'90'] 43
[b'19607992', b'7'] 44
[b'19708552', b'0'] 45
[b'19809116', b'0'] 46
[b'19909684', b'30'] 47
[b'20010288', b'112'] 48
[b'20110932', b'105'] 49
[b'20211588', b'254'] 0
[b'20312244', b'0'] 1
[b'20412808', b'31'] 2
